,image_path,target
626,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00143.png,12.0
2280,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00328.png,17.0
9637,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00071.png,6.0
11,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00040.png,16.0
7284,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00331.png,4.0
7183,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00077.png,14.0
9309,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00026.png,6.0
9847,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00044.png,6.0
9096,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00195.png,13.0
9930,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00004.png,19.0
11907,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00028.png,24.0
9253,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00350.png,0.0
3033,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00078.png,14.0
7081,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00123.png,13.0
4986,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00007.png,3.0
4383,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00294.png,8.0
1314,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00123.png,8.0
8370,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00274.png,0.0
2980,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00117.png,19.0
866,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00374.png,14.0
4605,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00021.png,3.0
7688,Chars74kDataset/Img\GoodImg\Bmp\Sample046\img046-00020.png,9.0
789,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00169.png,4.0
7958,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00007.png,23.0
4775,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00139.png,14.0
7294,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00009.png,7.0
8705,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00009.png,2.0
1557,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00109.png,6.0
10274,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00090.png,11.0
10395,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00036.png,7.0
3000,Chars74kDataset/Img\GoodImg\Bmp\Sample049\img049-00002.png,12.0
11519,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00302.png,0.0
10236,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00101.png,7.0
1708,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00097.png,3.0
9849,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00215.png,17.0
5786,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00049.png,17.0
2168,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00034.png,7.0
7182,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00081.png,2.0
5435,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00100.png,19.0
5259,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00031.png,7.0
7356,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00194.png,8.0
8904,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00003.png,21.0
1031,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00124.png,17.0
11715,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00119.png,17.0
11143,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00012.png,17.0
325,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00077.png,14.0
4328,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00087.png,3.0
8802,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00197.png,8.0
7599,Chars74kDataset/Img\GoodImg\Bmp\Sample038\img038-00007.png,1.0
10314,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00035.png,3.0
10157,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00023.png,17.0
4880,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00042.png,14.0
10992,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00344.png,13.0
258,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00006.png,4.0
4867,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00019.png,23.0
158,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00022.png,6.0
5129,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00145.png,4.0
4011,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00006.png,6.0
6929,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00053.png,16.0
2919,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00054.png,11.0
9867,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00537.png,0.0
11357,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00002.png,12.0
8830,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00030.png,8.0
11061,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00097.png,8.0
11119,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00078.png,8.0
4467,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00108.png,14.0
1316,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00178.png,4.0
11236,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00107.png,0.0
7789,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00189.png,13.0
5612,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00138.png,4.0
4288,Chars74kDataset/Img\BadImag\Bmp\Sample020\img020-00019.png,9.0
5438,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00121.png,0.0
1892,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00117.png,7.0
8643,Chars74kDataset/Img\BadImag\Bmp\Sample060\img060-00001.png,23.0
12187,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00069.png,12.0
5884,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00116.png,0.0
11968,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00017.png,2.0
8834,Chars74kDataset/Img\BadImag\Bmp\Sample043\img043-00012.png,6.0
3163,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00015.png,19.0
7252,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00048.png,4.0
2329,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00037.png,2.0
3662,Chars74kDataset/Img\BadImag\Bmp\Sample060\img060-00005.png,23.0
769,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00080.png,19.0
5067,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00288.png,19.0
8825,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00109.png,12.0
2413,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00022.png,8.0
5155,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00105.png,13.0
4491,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00151.png,3.0
10392,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00013.png,19.0
12389,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00061.png,15.0
3166,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00020.png,8.0
7176,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00124.png,8.0
6808,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00003.png,5.0
2415,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00061.png,7.0
4664,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00076.png,6.0
4937,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00199.png,2.0
3046,Chars74kDataset/Img\BadImag\Bmp\Sample017\img017-00019.png,6.0
8737,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00310.png,17.0
4261,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00088.png,19.0
356,Chars74kDataset/Img\GoodImg\Bmp\Sample031\img031-00009.png,20.0
7787,Chars74kDataset/Img\GoodImg\Bmp\Sample059\img059-00036.png,22.0
1738,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00063.png,18.0
10295,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00063.png,19.0
11572,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00080.png,4.0
11702,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00093.png,4.0
8334,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00086.png,4.0
638,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00101.png,1.0
4553,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00040.png,24.0
7960,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00417.png,4.0
10225,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00088.png,19.0
7665,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00034.png,20.0
5495,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00066.png,0.0
4071,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00181.png,8.0
3172,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00051.png,8.0
11441,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00354.png,0.0
5289,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00012.png,13.0
4977,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00207.png,13.0
12192,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00022.png,16.0
6143,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00071.png,13.0
2787,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00176.png,2.0
5469,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00101.png,13.0
1225,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00104.png,14.0
3152,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00081.png,21.0
11598,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00332.png,14.0
10315,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00120.png,18.0
4915,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00059.png,15.0
1015,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00275.png,19.0
4898,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00291.png,0.0
3941,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00174.png,13.0
1421,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00084.png,4.0
8792,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00015.png,18.0
3308,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00024.png,14.0
7076,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00110.png,13.0
6698,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00020.png,7.0
1757,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00015.png,0.0
1179,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00010.png,13.0
2086,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00020.png,13.0
9667,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00095.png,19.0
7385,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00135.png,19.0
5154,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00059.png,19.0
514,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00014.png,2.0
5626,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00313.png,14.0
5359,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00047.png,18.0
11753,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00088.png,12.0
11976,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00185.png,2.0
6817,Chars74kDataset/Img\GoodImg\Bmp\Sample045\img045-00081.png,8.0
4674,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00185.png,0.0
3947,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00061.png,18.0
7402,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00283.png,19.0
4728,Chars74kDataset/Img\BadImag\Bmp\Sample052\img052-00028.png,15.0
5258,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00064.png,13.0
11649,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00104.png,14.0
8568,Chars74kDataset/Img\BadImag\Bmp\Sample045\img045-00120.png,8.0
950,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00012.png,24.0
5764,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00149.png,4.0
11081,Chars74kDataset/Img\GoodImg\Bmp\Sample033\img033-00031.png,22.0
544,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00279.png,14.0
4336,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00389.png,0.0
9248,Chars74kDataset/Img\BadImag\Bmp\Sample035\img035-00020.png,24.0
1765,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00123.png,13.0
7749,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00054.png,17.0
8190,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00148.png,13.0
9264,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00147.png,15.0
8011,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00246.png,4.0
6253,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00045.png,7.0
5101,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00117.png,17.0
3759,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00148.png,8.0
6683,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00116.png,2.0
1985,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00120.png,13.0
8117,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00125.png,13.0
2252,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00036.png,0.0
2698,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00063.png,0.0
10698,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00070.png,7.0
1809,Chars74kDataset/Img\GoodImg\Bmp\Sample060\img060-00017.png,23.0
11957,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00006.png,13.0
3076,Chars74kDataset/Img\GoodImg\Bmp\Sample017\img017-00124.png,6.0
234,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00074.png,3.0
8925,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00525.png,0.0
7397,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00106.png,1.0
3371,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00034.png,21.0
1999,Chars74kDataset/Img\GoodImg\Bmp\Sample022\img022-00127.png,11.0
2512,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00024.png,8.0
6185,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00012.png,15.0
9542,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00052.png,15.0
6419,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00092.png,13.0
11495,Chars74kDataset/Img\BadImag\Bmp\Sample015\img015-00230.png,4.0
11669,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00013.png,12.0
4720,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00298.png,13.0
6835,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00006.png,5.0
3398,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00025.png,13.0
2530,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00171.png,18.0
1907,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00142.png,4.0
6092,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00224.png,0.0
8641,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00013.png,11.0
5868,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00234.png,8.0
10923,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00429.png,0.0
7932,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00195.png,2.0
11638,Chars74kDataset/Img\GoodImg\Bmp\Sample055\img055-00123.png,18.0
9167,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00026.png,11.0
11085,Chars74kDataset/Img\BadImag\Bmp\Sample042\img042-00001.png,5.0
2701,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00103.png,17.0
9813,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00058.png,17.0
3302,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00246.png,19.0
2192,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00064.png,17.0
2922,Chars74kDataset/Img\GoodImg\Bmp\Sample054\img054-00071.png,17.0
3089,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00051.png,7.0
6318,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00113.png,14.0
6207,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00313.png,13.0
9429,Chars74kDataset/Img\BadImag\Bmp\Sample030\img030-00017.png,19.0
10875,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00014.png,8.0
6971,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00011.png,17.0
8237,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00207.png,17.0
8974,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00385.png,17.0
5320,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00073.png,17.0
7007,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00415.png,0.0
2281,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00181.png,0.0
11754,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00017.png,7.0
10035,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00349.png,13.0
2990,Chars74kDataset/Img\BadImag\Bmp\Sample031\img031-00028.png,20.0
10311,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00322.png,0.0
1403,Chars74kDataset/Img\GoodImg\Bmp\Sample034\img034-00003.png,23.0
5685,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00016.png,5.0
1845,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00074.png,4.0
2617,Chars74kDataset/Img\GoodImg\Bmp\Sample027\img027-00003.png,16.0
1558,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00106.png,19.0
5329,Chars74kDataset/Img\GoodImg\Bmp\Sample018\img018-00142.png,7.0
10578,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00082.png,14.0
2759,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00043.png,21.0
457,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00066.png,2.0
6397,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00440.png,4.0
3197,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00244.png,8.0
11299,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00084.png,3.0
6902,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00127.png,0.0
9117,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00102.png,4.0
6365,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00121.png,15.0
2076,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00419.png,4.0
12103,Chars74kDataset/Img\BadImag\Bmp\Sample029\img029-00190.png,18.0
9384,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00282.png,17.0
3386,Chars74kDataset/Img\GoodImg\Bmp\Sample058\img058-00029.png,21.0
6033,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00352.png,0.0
10501,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00106.png,8.0
1282,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00031.png,8.0
5058,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00053.png,0.0
4930,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00080.png,10.0
6438,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00081.png,7.0
8081,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00030.png,2.0
6482,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00078.png,5.0
12161,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00017.png,0.0
6490,Chars74kDataset/Img\BadImag\Bmp\Sample051\img051-00013.png,14.0
8317,Chars74kDataset/Img\BadImag\Bmp\Sample025\img025-00033.png,14.0
12001,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00369.png,4.0
3227,Chars74kDataset/Img\BadImag\Bmp\Sample050\img050-00093.png,13.0
4483,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00234.png,17.0
255,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00280.png,4.0
9701,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00020.png,4.0
885,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00043.png,8.0
4594,Chars74kDataset/Img\GoodImg\Bmp\Sample041\img041-00027.png,4.0
9400,Chars74kDataset/Img\BadImag\Bmp\Sample061\img061-00014.png,24.0
4423,Chars74kDataset/Img\GoodImg\Bmp\Sample024\img024-00176.png,13.0
5967,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00212.png,14.0
9720,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00073.png,21.0
10763,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00458.png,0.0
12086,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00090.png,3.0
668,Chars74kDataset/Img\BadImag\Bmp\Sample054\img054-00036.png,17.0
2976,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00338.png,4.0
7879,Chars74kDataset/Img\GoodImg\Bmp\Sample044\img044-00027.png,7.0
3404,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00060.png,3.0
6760,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00010.png,6.0
6269,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00302.png,8.0
9335,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00066.png,19.0
6466,Chars74kDataset/Img\GoodImg\Bmp\Sample053\img053-00045.png,16.0
12365,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00029.png,3.0
12164,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00003.png,7.0
7734,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00027.png,10.0
10333,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00363.png,14.0
1808,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00047.png,4.0
11743,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00027.png,8.0
8428,Chars74kDataset/Img\BadImag\Bmp\Sample018\img018-00082.png,7.0
9438,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00051.png,0.0
1081,Chars74kDataset/Img\GoodImg\Bmp\Sample037\img037-00100.png,0.0
8972,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00194.png,2.0
508,Chars74kDataset/Img\BadImag\Bmp\Sample022\img022-00027.png,11.0
4886,Chars74kDataset/Img\GoodImg\Bmp\Sample050\img050-00014.png,13.0
1658,Chars74kDataset/Img\GoodImg\Bmp\Sample012\img012-00026.png,1.0
2741,Chars74kDataset/Img\BadImag\Bmp\Sample048\img048-00089.png,11.0
9964,Chars74kDataset/Img\GoodImg\Bmp\Sample040\img040-00001.png,3.0
9853,Chars74kDataset/Img\BadImag\Bmp\Sample037\img037-00131.png,0.0
8135,Chars74kDataset/Img\BadImag\Bmp\Sample023\img023-00083.png,12.0
647,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00259.png,8.0
2132,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00034.png,5.0
10829,Chars74kDataset/Img\BadImag\Bmp\Sample019\img019-00036.png,8.0
3356,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00275.png,4.0
6558,Chars74kDataset/Img\GoodImg\Bmp\Sample015\img015-00422.png,4.0
9979,Chars74kDataset/Img\BadImag\Bmp\Sample011\img011-00172.png,0.0
8232,Chars74kDataset/Img\BadImag\Bmp\Sample049\img049-00014.png,12.0
6056,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00013.png,2.0
2359,Chars74kDataset/Img\GoodImg\Bmp\Sample032\img032-00012.png,21.0
4248,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00058.png,13.0
6257,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00306.png,14.0
1169,Chars74kDataset/Img\GoodImg\Bmp\Sample043\img043-00019.png,6.0
730,Chars74kDataset/Img\BadImag\Bmp\Sample039\img039-00022.png,2.0
9916,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00118.png,4.0
6790,Chars74kDataset/Img\GoodImg\Bmp\Sample030\img030-00111.png,19.0
3761,Chars74kDataset/Img\BadImag\Bmp\Sample028\img028-00144.png,17.0
207,Chars74kDataset/Img\BadImag\Bmp\Sample014\img014-00058.png,3.0
7143,Chars74kDataset/Img\BadImag\Bmp\Sample013\img013-00085.png,2.0
11897,Chars74kDataset/Img\GoodImg\Bmp\Sample014\img014-00122.png,3.0
8797,Chars74kDataset/Img\GoodImg\Bmp\Sample061\img061-00034.png,24.0
364,Chars74kDataset/Img\GoodImg\Bmp\Sample025\img025-00174.png,14.0
988,Chars74kDataset/Img\BadImag\Bmp\Sample056\img056-00055.png,19.0
2763,Chars74kDataset/Img\BadImag\Bmp\Sample024\img024-00096.png,13.0
11278,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00043.png,4.0
462,Chars74kDataset/Img\GoodImg\Bmp\Sample021\img021-00058.png,10.0
4399,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00014.png,12.0
7572,Chars74kDataset/Img\GoodImg\Bmp\Sample052\img052-00033.png,15.0
9004,Chars74kDataset/Img\GoodImg\Bmp\Sample056\img056-00081.png,19.0
5549,Chars74kDataset/Img\BadImag\Bmp\Sample041\img041-00035.png,4.0
3696,Chars74kDataset/Img\GoodImg\Bmp\Sample026\img026-00129.png,15.0
2674,Chars74kDataset/Img\BadImag\Bmp\Sample016\img016-00043.png,5.0
8121,Chars74kDataset/Img\GoodImg\Bmp\Sample028\img028-00219.png,17.0
11914,Chars74kDataset/Img\GoodImg\Bmp\Sample019\img019-00110.png,8.0
2147,Chars74kDataset/Img\GoodImg\Bmp\Sample029\img029-00264.png,18.0
12442,Chars74kDataset/Img\BadImag\Bmp\Sample026\img026-00057.png,15.0
1356,Chars74kDataset/Img\GoodImg\Bmp\Sample051\img051-00086.png,14.0
12037,Chars74kDataset/Img\GoodImg\Bmp\Sample013\img013-00067.png,2.0
10132,Chars74kDataset/Img\GoodImg\Bmp\Sample016\img016-00003.png,5.0
12319,Chars74kDataset/Img\GoodImg\Bmp\Sample023\img023-00017.png,12.0
3344,Chars74kDataset/Img\GoodImg\Bmp\Sample011\img011-00351.png,0.0
